Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
1,3,female,27,0,2,11.1333,S
1,2,female,14,1,0,30.0708,C
1,1,female,58,0,0,26.55,S
0,3,male,21,0,0,8.05,S
0,3,male,21,0,0,7.8,S
1,2,female,29,1,0,26,S
0,3,male,19,0,0,8.1583,S
0,2,male,32,0,0,10.5,S
1,3,female,30,0,0,12.475,S
0,1,male,28,0,0,47.1,S
1,2,female,17,0,0,10.5,S
0,3,male,29,0,0,8.05,S
1,2,female,34,0,1,23,S
0,3,male,22,0,0,8.05,S
0,3,female,20,1,0,9.825,S
0,2,male,29,1,0,21,S
0,2,male,21,2,0,73.5,S
1,3,male,24,0,0,7.1417,S
0,3,female,47,1,0,14.5,S
0,2,male,23,0,0,15.0458,C
1,1,female,19,0,2,26.2833,S
0,3,male,16,0,0,9.2167,S
1,3,female,22,0,0,7.75,S
0,2,male,18,0,0,11.5,S
0,2,male,51,0,0,12.525,S
1,1,female,22,1,0,66.6,S
0,3,male,40.5,0,2,14.5,S
0,3,male,17,0,0,8.6625,S
0,3,male,1,4,1,39.6875,S
0,1,male,61,0,0,33.5,S
0,3,male,4,4,1,29.125,Q
0,1,male,56,0,0,30.6958,C
0,3,male,9,4,2,31.3875,S
1,3,female,4,0,2,22.025,S
1,1,male,45,0,0,26.55,S
1,2,female,32,0,0,13,S
1,3,female,19,1,0,7.8542,S
1,1,female,44,0,0,27.7208,C
1,1,female,58,0,0,146.5208,C
0,3,male,42,0,1,8.4042,S
0,2,female,24,0,0,13,S
0,3,male,32,1,0,15.85,S
1,1,female,31,1,0,113.275,C
1,1,female,32,0,0,76.2917,C
1,3,male,16,0,0,8.05,S
0,3,male,22,0,0,9.35,S
0,2,male,29,0,0,10.5,S
0,2,male,54,1,0,26,S
0,3,female,41,0,2,20.2125,S
1,1,female,30,0,0,86.5,S
1,1,female,35,0,0,512.3292,C
1,2,female,50,0,1,26,S
1,3,male,3,4,2,31.3875,S
0,1,male,52,1,1,79.65,S
1,3,male,25,1,0,7.775,S
1,1,female,35,0,0,135.6333,S
1,3,male,25,0,0,0,S
1,2,female,41,0,1,19.5,S
0,3,female,45,0,0,7.75,S
0,3,male,28,0,0,7.8542,S
1,3,male,19,0,0,8.05,S
1,3,male,30,0,0,9.5,S
1,1,female,19,1,0,91.0792,C
0,2,male,36,0,0,12.875,C
0,1,female,2,1,2,151.55,S
0,2,male,30,1,0,24,C
0,2,female,26,1,1,26,S
0,3,male,27,0,0,7.8958,S
0,2,male,25,0,0,13,S
1,2,female,24,0,0,13,S
1,3,male,3,1,1,15.9,S
0,3,male,28,0,0,9.5,S
1,1,female,22,0,1,55,S
0,3,female,45,0,1,14.4542,C
0,3,male,18,1,0,6.4958,S
0,3,male,19,0,0,8.05,S
0,1,male,27,0,2,211.5,C
0,3,male,20,0,0,4.0125,C
0,3,male,32,0,0,7.925,S
0,3,male,1,5,2,46.9,S
1,2,female,17,0,0,12,C
0,3,male,28,2,0,7.925,S
0,3,male,22,0,0,7.7958,S
1,2,female,28,0,0,12.65,S
0,2,male,34,1,0,21,S
0,3,male,21,0,0,7.775,S
1,3,male,44,0,0,7.925,S
1,2,female,28,1,0,26,S
0,1,male,50,1,0,55.9,S
1,2,female,45,1,1,26.25,S
0,3,male,25,1,0,7.775,S
1,1,male,4,0,2,81.8583,S
0,1,male,65,0,0,26.55,S
1,1,male,48,0,0,26.55,S
0,3,male,38,0,0,7.05,S
0,3,female,22,0,0,9.8375,S
0,2,male,34,1,0,21,S
1,3,female,2,0,1,12.2875,S
0,3,male,9,5,2,46.9,S
0,3,male,50,0,0,8.05,S
0,3,male,30,0,0,8.05,S
0,3,male,21,0,0,7.25,S
0,1,male,55,0,0,30.5,S
0,3,male,21,0,0,8.05,S
0,3,male,17,0,0,8.6625,S
0,1,male,18,1,0,108.9,C
0,1,male,47,0,0,34.0208,S
1,1,female,44,0,1,57.9792,C
1,2,female,2,1,1,26,S
1,1,female,30,0,0,106.425,C
0,1,male,64,0,0,26,S
0,3,male,33,1,1,20.525,S
0,1,male,62,0,0,26.55,S
1,3,female,36,1,0,17.4,S
0,3,male,24,2,0,24.15,S
1,3,male,32,0,0,7.8542,S
1,2,male,62,0,0,10.5,S
1,1,male,36,0,0,26.3875,S
1,1,female,39,1,1,110.8833,C
0,2,male,37,1,0,26,S
1,2,female,24,2,1,27,S
0,3,male,44,0,0,8.05,S
1,1,male,27,0,0,30.5,S
1,2,female,4,2,1,39,S
0,3,male,27,1,0,14.4542,C
0,3,male,26,0,0,7.8958,S
1,1,male,80,0,0,30,S
1,1,male,32,0,0,30.5,C
0,3,female,9,3,2,27.9,S
0,3,male,32,0,0,7.925,S
1,3,female,0.75,2,1,19.2583,C
1,1,male,56,0,0,35.5,C
1,2,female,40,1,1,39,S
0,2,male,70,0,0,10.5,S
0,2,male,25,1,2,41.5792,C
0,3,male,18,0,0,7.7958,S
1,1,female,15,0,1,211.3375,S
1,3,female,4,0,1,13.4167,C
0,2,male,34,0,0,13,S
0,3,male,20,0,0,8.6625,S
0,2,male,25,1,0,26,S
1,1,female,29,0,0,211.3375,S
0,3,male,11,0,0,18.7875,C
0,2,male,23,0,0,13,S
0,3,male,28.5,0,0,16.1,S
0,1,male,36,1,0,78.85,S
1,2,female,30,0,0,13,S
0,1,male,19,1,0,53.1,S
1,3,male,6,0,1,12.475,S
0,3,male,33,0,0,9.5,S
0,3,male,34,0,0,8.05,S
1,1,female,33,0,0,86.5,S
0,3,male,41,0,0,7.125,S
1,1,female,36,1,2,120,S
0,3,male,24,0,0,9.5,S
0,3,male,18,0,0,7.75,S
0,2,male,16,0,0,26,S
0,2,male,34,0,0,13,S
1,2,female,31,1,1,26.25,S
1,1,male,11,1,2,120,S
1,3,male,0.42,0,1,8.5167,C
1,3,male,27,0,0,6.975,S
0,3,male,39,0,0,24.15,S
0,3,female,6,4,2,31.275,S
0,2,male,31,1,1,37.0042,C
1,1,female,52,1,1,93.5,S
1,2,male,1,0,2,37.0042,C
0,3,male,17,0,0,8.6625,S
0,3,male,42,0,0,7.55,S
1,1,female,48,0,0,25.9292,S
1,2,female,42,0,0,13,S
1,3,male,4,1,1,11.1333,S
0,3,male,26,0,0,7.8958,S
1,1,female,56,0,1,83.1583,C
1,2,female,25,0,1,26,S
0,3,male,33,0,0,7.8958,S
0,2,male,28,0,0,10.5,S
0,3,male,25,0,0,7.05,S
